key,fare_amount
03:00.0,5.6040803992815675
03:00.0,11.082988438145103
03:00.0,11.270521254297185
03:00.0,7.617354918661288
03:00.0,9.55022787353155
03:00.0,49.080363748825846
03:00.0,12.687290913062217
03:00.0,9.488142083210374
03:00.0,9.417283178619671
03:00.0,7.750323882813943
03:00.0,10.911725230751854
03:00.0,14.910887652047716
03:00.0,15.478401704125412
06:00.0,5.390000942611393
06:00.0,8.912834017102863
06:00.0,6.880119945983004
06:00.0,10.988228390100211
06:00.0,38.24764536102611
06:00.0,19.65884234886758
06:00.0,5.542136615281323
06:00.0,4.257757303407187
06:00.0,50.85355511098103
06:00.0,10.5453864952403
06:00.0,7.833928395432236
06:00.0,11.132091866481847
06:00.0,15.760874873003484
06:00.0,49.960024424882064
06:00.0,4.672953793044298
06:00.0,16.53930162660637
06:00.0,8.211262204899036
06:00.0,15.783871331621889
06:00.0,46.283516800027385
06:00.0,14.853858765831493
06:00.0,49.13968089000816
06:00.0,17.781459101860214
06:00.0,6.629942833306214
06:00.0,13.29817831093572
06:00.0,6.339932426144041
06:00.0,6.431248512322759
22:20.0,6.930526333104053
22:20.0,9.11608967333952
29:04.0,14.768221538425722
29:04.0,16.791308681265804
29:04.0,12.80707481284571
29:04.0,9.580607755213054
01:36.0,14.820148582819074
01:36.0,12.264244149364798
01:36.0,10.78956374490846
01:36.0,11.254101213100375
45:08.0,8.395605477878307
45:08.0,11.058056642205532
45:08.0,9.821949632115626
47:04.0,10.698644405342293
47:04.0,13.650640564414298
27:36.0,5.705641815815967
03:04.0,4.97723460855301
03:04.0,13.093555451659212
23:40.0,9.32994503602873
23:40.0,8.534711440555396
23:40.0,11.334919723517705
48:32.0,10.077713085149297
48:32.0,5.641341649924268
33:08.0,11.777850518048798
14:28.0,37.20703428167869
19:00.0,13.486051264927838
19:00.0,11.776246076660984
19:00.0,9.113435695053395
19:00.0,6.1644493402897975
19:00.0,5.164307112542
19:00.0,10.788431055381892
19:00.0,9.524370091932989
19:00.0,12.20329161341566
19:00.0,8.50000375848021
19:00.0,12.998176690078797
19:00.0,50.84224476419338
19:00.0,10.762578332483255
19:00.0,5.946642379101522
19:00.0,8.384819660297406
19:00.0,14.749370788454598
19:00.0,12.112536757801857
19:00.0,19.99940644324205
19:00.0,8.479211171490808
19:00.0,22.691635820267678
19:00.0,9.732612018377488
19:00.0,9.683491859440787
19:00.0,6.910519559155997
19:00.0,9.404552369687714
19:00.0,10.720555639104713
17:28.0,9.153209325818644
17:28.0,6.756218259351194
17:28.0,8.267425457351036
17:28.0,7.4870504898928285
17:28.0,16.236626878764753
07:56.0,50.82117288308582
09:56.0,5.563708772086155
09:56.0,12.483652339048742
37:08.0,9.192790903942239
37:08.0,8.533268417548106
37:08.0,6.941364282881696
37:08.0,9.22741630648336
37:08.0,4.598776507208821
37:08.0,17.485609659542078
19:52.0,14.007969465361082
19:52.0,55.3406476043099
19:52.0,10.536489358318107
21:32.0,16.242315481372103
20:28.0,4.914983295157663
20:28.0,12.878443623233272
20:28.0,7.058802976207141
20:28.0,7.886971780458937
31:44.0,10.35242499871264
31:44.0,20.965042761569265
31:44.0,20.368092754433242
17:36.0,5.869035517154713
37:24.0,24.649858691482784
37:24.0,21.964788973277425
03:36.0,7.069452439265225
03:36.0,46.385659261396626
15:52.0,48.07540537968788
20:32.0,10.178392744051271
09:40.0,9.534264740528766
09:40.0,12.754968722547408
22:12.0,11.46049326959964
22:12.0,13.796444833623761
22:12.0,19.009959092530192
22:12.0,11.341347388442035
37:56.0,17.432736901507347
34:48.0,4.393391630301446
34:48.0,5.320789076805107
11:32.0,8.30212926457964
11:32.0,16.21509179700033
44:04.0,13.52555142754301
44:04.0,6.562260162540045
44:04.0,6.882932674266093
44:04.0,4.938014109328323
44:04.0,3.930330684994999
44:04.0,16.969385238721326
44:04.0,5.240223915859238
04:24.0,5.2878992708291745
46:36.0,9.444529819250764
35:40.0,38.718568166489796
35:40.0,3.8852564848806495
37:00.0,8.372092957400941
37:00.0,5.632948198587947
37:00.0,4.086929285032809
37:00.0,6.859675716183293
37:00.0,4.337310781434567
37:00.0,3.748193203241623
37:00.0,8.398005557699737
37:00.0,13.53798088492092
37:00.0,3.553260697435112
37:00.0,13.99566918632992
37:00.0,3.8836303440064928
37:00.0,8.374582081493548
37:00.0,3.3863936759674456
37:00.0,3.546741219176525
37:00.0,4.9787764276995325
37:00.0,4.003266835299669
37:00.0,20.42711689278045
37:00.0,4.951605821237925
37:00.0,4.081239838362368
37:00.0,4.14977932148504
37:00.0,5.567139299768394
37:00.0,6.393557617749545
37:00.0,3.4118100163781673
37:00.0,6.041193179660756
37:00.0,10.764168007188541
37:00.0,17.56543573915635
37:00.0,6.5199443266888935
37:00.0,3.9457107270977687
37:00.0,36.40323348809232
37:00.0,4.582117899705056
37:00.0,8.217957906950087
37:00.0,6.108741391627719
37:00.0,9.16610800953909
37:00.0,6.1166894258534565
37:00.0,12.245558053142956
37:00.0,6.340713972955497
37:00.0,6.312349703420781
37:00.0,3.5269900783656123
37:00.0,3.5580867304448187
37:00.0,57.338779729545706
37:00.0,6.061469939278098
37:00.0,5.094675346978153
37:00.0,4.364893566742538
37:00.0,6.0204017430054675
37:00.0,4.905856651860711
37:00.0,3.136599220144811
37:00.0,5.903686455938477
37:00.0,12.49618786338186
37:00.0,27.461966664559206
37:00.0,13.517935939263957
37:00.0,8.630856631022239
37:00.0,11.00861228456289
37:00.0,7.240232074940634
37:00.0,6.1997046772834965
37:00.0,5.482324248807469
37:00.0,7.691436863150106
37:00.0,6.00271191118554
37:00.0,4.2316073770693325
37:00.0,7.574669803579316
37:00.0,5.130110182226662
37:00.0,13.453367983466247
37:00.0,8.99061759551694
37:00.0,4.328399698843363
37:00.0,12.839404222060818
37:00.0,4.002969049718528
37:00.0,5.961798810171349
37:00.0,7.89343517084475
37:00.0,13.192965977798922
37:00.0,3.289355123285638
37:00.0,5.948451183153786
37:00.0,7.432218690686082
37:00.0,5.415909996076776
37:00.0,6.069466986980701
37:00.0,8.346347320762295
37:00.0,4.3028737449446925
37:00.0,9.230381322567013
37:00.0,5.45347203353168
37:00.0,9.748240305263757
37:00.0,6.094109924711158
37:00.0,7.028636938097106
37:00.0,6.724749650396584
37:00.0,8.149437756912754
37:00.0,12.099025713940742
37:00.0,6.238153591697475
37:00.0,7.117017054053134
37:00.0,19.689010530129956
37:00.0,20.071003297333228
37:00.0,3.980119603921615
37:00.0,2.9993640707155222
37:00.0,7.06798359493006
37:00.0,9.71996876863321
37:00.0,6.220088909415105
37:00.0,8.994906600477394
37:00.0,7.913890065744749
37:00.0,6.04879383771014
37:00.0,6.370773851027673
37:00.0,7.263952010101272
37:00.0,14.450903208122993
37:00.0,3.1225031095619276
37:00.0,16.8987492613121
37:00.0,8.245339201227974
37:00.0,4.068456505247605
37:00.0,13.582260517826272
37:00.0,7.109649389898446
37:00.0,7.792700003431727
37:00.0,22.13839583792695
37:00.0,3.0396960601776453
37:00.0,3.6345158028967024
37:00.0,7.201714401486068
37:00.0,6.7849735952927235
37:00.0,4.329201300283753
37:00.0,7.327177506924355
37:00.0,3.41119980359988
37:00.0,6.689867769796765
37:00.0,1.6890360041151933
37:00.0,7.081506851890313
37:00.0,4.5877235470846
37:00.0,3.225789541492187
37:00.0,6.164991882359146
37:00.0,8.929377471348603
37:00.0,13.208594047544777
37:00.0,2.9511549536080324
37:00.0,6.335990658943229
37:00.0,3.313447585905948
37:00.0,14.850916613002932
37:00.0,7.5469325351256895
37:00.0,3.896132471753706
37:00.0,6.771251350718674
37:00.0,5.459185355475169
37:00.0,5.240041944938303
37:00.0,3.7396079336817962
37:00.0,4.155997555819377
37:00.0,3.761412796242162
37:00.0,4.222179442118325
37:00.0,4.550094204116908
37:00.0,7.120400466777448
37:00.0,20.041902830422273
37:00.0,5.546511067375423
37:00.0,3.759850649368138
37:00.0,10.55063716701758
37:00.0,7.120171708405374
37:00.0,4.109590713706645
37:00.0,8.408167813058412
37:00.0,14.777625147854678
37:00.0,7.275314362271698
37:00.0,7.558461598619595
37:00.0,6.316696213984395
37:00.0,5.975879848199655
37:00.0,9.7749761750855
13:40.0,9.212517268098166
45:00.0,6.055914940080673
45:00.0,8.874645439773047
45:00.0,14.728280451468212
45:00.0,9.59074789575027
45:00.0,11.077444364723306
45:00.0,11.648315126873566
45:00.0,15.669642742241752
45:00.0,16.354281031941454
45:00.0,8.418585918712388
45:00.0,24.978821758290437
45:00.0,17.963068665328144
45:00.0,11.584916771146442
45:00.0,5.83728750103696
45:00.0,10.114337196316809
45:00.0,18.74830861561075
45:00.0,6.8031029128500125
45:00.0,8.986723423130574
45:00.0,11.300587086831836
45:00.0,17.804525010100015
45:00.0,7.974469653322526
45:00.0,7.257188405567111
45:00.0,9.585831489889472
45:00.0,18.54178201628694
45:00.0,10.333884276622525
45:00.0,9.972641826927077
45:00.0,7.1922039993737235
45:00.0,9.993409867247825
45:00.0,9.587267198261339
45:00.0,14.992858289038548
45:00.0,11.879805468506177
45:00.0,35.62855179113823
45:00.0,9.795449432428216
45:00.0,6.665944075187014
45:00.0,8.014543409884801
45:00.0,7.177881416176677
45:00.0,6.527228448878433
45:00.0,10.415268473857205
45:00.0,13.409815015164181
45:00.0,8.99100025006082
45:00.0,8.078589160084391
45:00.0,7.192940325572637
45:00.0,6.312283634385357
45:00.0,8.625838198161706
45:00.0,5.552552371133944
45:00.0,14.504688601459371
45:00.0,7.874384819331148
45:00.0,8.507317037650246
45:00.0,12.307780258494793
45:00.0,8.442702451364482
45:00.0,13.302678072767867
45:00.0,8.149763948594524
45:00.0,9.715203098743407
45:00.0,7.973633917388025
45:00.0,11.417802325801599
45:00.0,21.53399770899728
45:00.0,7.619882079321172
45:00.0,9.65021530891701
45:00.0,11.747121238430553
45:00.0,9.433173939630109
45:00.0,9.877236704432567
45:00.0,19.60535499097387
45:00.0,8.6699248226791
45:00.0,14.643475929150537
45:00.0,8.04593407425143
45:00.0,24.817729078750606
45:00.0,11.595808137497633
45:00.0,9.429733118600307
45:00.0,9.001943208255545
45:00.0,13.124555683782882
45:00.0,13.443754673238836
45:00.0,7.468416475275141
45:00.0,8.280545153046091
45:00.0,15.193686239763565
45:00.0,12.011937062252986
45:00.0,14.32115310658963
45:00.0,10.791356928190428
45:00.0,13.858385413042758
45:00.0,8.216401629836025
45:00.0,9.684940570409266
45:00.0,16.277063809580206
45:00.0,7.797054375891838
45:00.0,7.922073015504447
45:00.0,6.158532476877432
45:00.0,13.444780694729396
45:00.0,7.273918297358909
45:00.0,7.6856209434029115
45:00.0,11.438398807446216
45:00.0,6.971847813560817
45:00.0,7.8687333721602535
45:00.0,7.164301475206271
45:00.0,12.302121636965417
45:00.0,8.390818594974808
45:00.0,14.381431191235817
45:00.0,7.874745618386747
45:00.0,17.74434815047052
45:00.0,7.281272605115353
45:00.0,5.891274396952762
45:00.0,8.636515069898802
45:00.0,11.335582850487956
45:00.0,15.302434331563045
45:00.0,8.68569358718283
45:00.0,13.43249625416369
45:00.0,9.208839822104153
45:00.0,24.360508223464876
45:00.0,16.553051428550894
45:00.0,12.7363810914338
45:00.0,7.86133562550938
45:00.0,9.266701739152596
45:00.0,9.136285160087754
45:00.0,14.791219703110723
45:00.0,11.609323189224236
45:00.0,10.700844916083268
45:00.0,8.029350506360451
45:00.0,7.6512891144772155
45:00.0,10.09972326557185
45:00.0,8.44083343590656
45:00.0,29.26775594296295
45:00.0,15.041779567260058
45:00.0,7.553920704750189
45:00.0,11.898458885409731
45:00.0,19.759482714873137
45:00.0,11.061607931564932
45:00.0,11.564699943923086
45:00.0,11.174140560397948
45:00.0,9.751637160040806
43:24.0,8.318098189440656
43:24.0,1.6821676864815949
50:20.0,8.686168329093764
50:20.0,9.529234972331821
50:20.0,11.693170099618483
59:24.0,6.89829375907479
59:24.0,10.97382326713401
59:24.0,2.9800157309222755
59:24.0,6.0462270292180165
59:24.0,4.463040197033675
13:00.0,10.99309244677286
13:00.0,9.72779468446669
13:00.0,7.496320266024108
13:00.0,19.81260027993204
13:00.0,8.703221045860433
13:00.0,20.542815395256753
13:00.0,8.197177444183108
13:00.0,20.88322606021422
13:00.0,15.402582560064277
13:00.0,9.573723204305365
13:00.0,11.730182573068696
13:00.0,10.053637070311803
13:00.0,5.783814531623272
13:00.0,7.285529230227399
13:00.0,10.69729531117001
13:00.0,15.31660087253887
13:00.0,23.006078312502467
13:00.0,14.042419417156918
13:00.0,6.73081632294769
13:00.0,36.04686047297543
13:00.0,27.59450045875265
13:00.0,11.898614296918456
13:00.0,7.512334897333286
13:00.0,14.93142614957567
13:00.0,4.871011639831397
13:00.0,8.446245313313911
13:00.0,17.93749974186662
13:00.0,7.902517609593287
13:00.0,10.321367152276995
13:00.0,4.871011639831397
13:00.0,17.15654061949667
13:00.0,9.893264803471485
13:00.0,17.917586603944017
13:00.0,6.7591388897898215
13:00.0,8.623065284229567
13:00.0,13.104928885599236
13:00.0,17.598674563721666
13:00.0,7.7691333155167275
13:00.0,10.70980363026672
13:00.0,15.349807583409923
13:00.0,7.889195058077515
13:00.0,12.321873763399791
13:00.0,29.09646433393408
